TCNT# 20       SITE# 0
NO Site  Result  TestName           Signal          Measure   LowLimit  HighLimit   Force
3    0   PASS  OS_NEG               CH_VDDCL1       -398.849 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_RSH1         -401.427 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_GRSTH1       -417.812 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_TX2H1        -398.674 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_TX1H1        -401.005 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SA              -400.553 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SYSSTBN         -424.714 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SYSRSTN         -462.099 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               VCP2            -421.161 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               VIREF           -443.751 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SDO             -463.763 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CSN             -460.948 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SCK             -463.111 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SDI             -428.663 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               HSYNC           -389.503 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               VSYNC           -463.651 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               DTSTR0          -467.200 mV   -800.000mV   -100.000mV   -100.000uA
3    0   FAIL  OS_NEG               DTSTR1          -1.501 V   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               DTSTR3          -469.045 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               DTSTR4          -469.128 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TOUT0           -465.085 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TOUT1           -465.630 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TOUT2           -465.420 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               ATST0           -425.301 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               ATST1           -431.379 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               ATST2           -410.720 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               RCK2            -460.167 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TRGEXP          -386.867 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               INCLK           -434.101 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               MSTSLV          -461.942 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_POS               CH_TX2L1        404.882 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_GRSTL1       409.376 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_TX1L1        409.343 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               VCP1            434.942 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VCOMS_B1     361.736 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VCOMS_T1     363.452 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFN_B1     363.323 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFN_T1     362.813 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFP_B1     339.039 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFP_T1     338.050 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VRPGA_B1     365.125 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VRPGA_T1     363.510 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VDDCL1       429.653 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SA              377.349 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SYSSTBN         391.686 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SYSRSTN         432.659 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               VIREF           405.511 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SDO             435.306 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CSN             432.214 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SCK             433.890 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SDI             400.762 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               HSYNC           415.313 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               VSYNC           434.874 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR0          434.014 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR1          440.423 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR3          436.117 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR4          436.488 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TOUT0           433.363 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TOUT1           434.036 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TOUT2           433.551 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               ATST0           388.238 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               ATST1           392.469 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               ATST2           375.388 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               RCK2            433.137 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TRGEXP          414.738 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               INCLK           397.465 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               MSTSLV          432.807 mV   100.000mV   800.000mV   100.000uA
-------------------   ------------
Site   Fail   Total    Cate   Bin    XCoord   YCoord         TestTime(1269.32ms)
-------------------   ------------
   0     10      21      30     2      21       0
TCNT# 21       SITE# 0
NO Site  Result  TestName           Signal          Measure   LowLimit  HighLimit   Force
3    0   PASS  OS_VCC               VDD33           -64.753 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDDP33          -61.490 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDDCP33         -58.195 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD18           -347.626 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD18L          -64.313 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD12L          -68.875 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD12CP         -55.627 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD12D          -43.139 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDDCH           -440.679 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               RSL             -528.006 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               ATSTIN          -440.513 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VR_EXTP         -439.836 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VR_EXTS         -440.881 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_NEG               CH_VCOMS_B1     -383.806 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VCOMS_T1     -383.683 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFN_B1     -376.294 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFN_T1     -375.745 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFP_B1     -398.326 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFP_T1     -398.199 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VRPGA_B1     -396.518 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VRPGA_T1     -398.447 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VDDCL1       -399.002 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_RSH1         -400.969 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_GRSTH1       -402.374 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_TX2H1        -398.369 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_TX1H1        -401.272 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SA              -400.096 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SYSSTBN         -424.181 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SYSRSTN         -461.870 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               VCP2            -420.398 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               VIREF           -442.759 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SDO             -463.611 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CSN             -460.719 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SCK             -462.081 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SDI             -428.357 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               HSYNC           -389.503 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               VSYNC           -463.956 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               DTSTR0          -466.780 mV   -800.000mV   -100.000mV   -100.000uA
3    0   FAIL  OS_NEG               DTSTR1          -1.502 V   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               DTSTR3          -468.281 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               DTSTR4          -468.784 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TOUT0           -465.619 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TOUT1           -464.982 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TOUT2           -465.687 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               ATST0           -424.994 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               ATST1           -431.073 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               ATST2           -410.414 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               RCK2            -459.862 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TRGEXP          -387.020 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               INCLK           -433.796 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               MSTSLV          -461.942 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_POS               CH_TX2L1        404.843 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_GRSTL1       409.032 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_TX1L1        408.961 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               VCP1            435.018 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VCOMS_B1     361.431 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VCOMS_T1     362.651 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFN_B1     362.865 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFN_T1     361.820 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFP_B1     338.924 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFP_T1     337.516 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VRPGA_B1     364.781 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VRPGA_T1     364.387 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VDDCL1       429.576 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SA              376.091 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SYSSTBN         389.554 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SYSRSTN         430.178 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               VIREF           405.511 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SDO             432.941 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CSN             431.146 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SCK             431.450 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SDI             398.130 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               HSYNC           413.825 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               VSYNC           433.158 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR0          431.874 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR1          435.998 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR3          433.520 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR4          434.004 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TOUT0           431.571 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TOUT1           431.561 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TOUT2           431.337 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               ATST0           387.779 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               ATST1           392.622 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               ATST2           375.082 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               RCK2            430.964 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TRGEXP          412.757 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               INCLK           395.979 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               MSTSLV          430.208 mV   100.000mV   800.000mV   100.000uA
-------------------   ------------
Site   Fail   Total    Cate   Bin    XCoord   YCoord         TestTime(1273.05ms)
-------------------   ------------
   0     11      22      30     2      22       0
TCNT# 22       SITE# 0
NO Site  Result  TestName           Signal          Measure   LowLimit  HighLimit   Force
3    0   PASS  OS_VCC               VDD33           -64.330 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDDP33          -61.868 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDDCP33         -57.872 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD18           -347.670 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD18L          -64.747 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD12L          -70.122 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD12CP         -55.516 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD12D          -43.162 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDDCH           -440.489 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               RSL             -596.913 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               ATSTIN          -441.014 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VR_EXTP         -440.059 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VR_EXTS         -440.792 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_NEG               CH_VCOMS_B1     -383.920 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VCOMS_T1     -383.415 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFN_B1     -380.835 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFN_T1     -375.631 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFP_B1     -398.746 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFP_T1     -398.352 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VRPGA_B1     -396.823 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VRPGA_T1     -397.952 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VDDCL1       -398.772 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_RSH1         -401.045 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_GRSTH1       -402.947 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_TX2H1        -398.560 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_TX1H1        -401.196 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SA              -400.096 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SYSSTBN         -424.257 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SYSRSTN         -462.405 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               VCP2            -420.703 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               VIREF           -443.140 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SDO             -464.221 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CSN             -461.100 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SCK             -462.386 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SDI             -428.281 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               HSYNC           -389.503 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               VSYNC           -463.879 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               DTSTR0          -466.971 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               DTSTR1          -533.451 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               DTSTR3          -468.586 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               DTSTR4          -482.963 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TOUT0           -464.780 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TOUT1           -465.287 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TOUT2           -466.336 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               ATST0           -425.301 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               ATST1           -431.188 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               ATST2           -410.107 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               RCK2            -459.557 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TRGEXP          -386.943 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               INCLK           -433.796 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               MSTSLV          -462.783 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_POS               CH_TX2L1        405.340 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_GRSTL1       409.147 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_TX1L1        411.063 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               VCP1            435.132 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VCOMS_B1     361.507 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VCOMS_T1     362.727 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFN_B1     364.887 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFN_T1     362.240 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFP_B1     339.268 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFP_T1     337.897 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VRPGA_B1     365.048 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VRPGA_T1     363.815 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VDDCL1       429.385 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SA              376.587 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SYSSTBN         390.163 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SYSRSTN         430.941 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               VIREF           405.206 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SDO             433.856 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CSN             431.184 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SCK             432.212 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SDI             398.549 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               HSYNC           414.321 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               VSYNC           433.539 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR0          432.791 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR1          435.120 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR3          434.436 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR4          438.704 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TOUT0           431.876 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TOUT1           432.551 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TOUT2           433.551 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               ATST0           388.162 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               ATST1           392.584 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               ATST2           375.235 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               RCK2            432.146 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TRGEXP          413.747 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               INCLK           396.741 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               MSTSLV          431.508 mV   100.000mV   800.000mV   100.000uA
-------------------   ------------
Site   Fail   Total    Cate   Bin    XCoord   YCoord         TestTime(1271.3ms)
-------------------   ------------
   0     11      23       1     1      23       0
TCNT# 23       SITE# 0
NO Site  Result  TestName           Signal          Measure   LowLimit  HighLimit   Force
3    0   PASS  OS_VCC               VDD33           -63.729 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDDP33          -61.300 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDDCP33         -58.250 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD18           -347.559 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD18L          -63.923 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD12L          -68.541 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD12CP         -55.260 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD12D          -42.928 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDDCH           -440.690 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               RSL             -604.818 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               ATSTIN          -440.725 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VR_EXTP         -440.537 mV   -700.000mV   700.000mV   -200.000uA
